p(SMILES),n(SMILES),PCE_max(%)
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C7=CC(F)=C(C8=CC=C(/C=C9S/C(N(CCCCCCCC)C/9=O)=C(C#N)/C#N)S8)C%10=NSN=C%107)=C6)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C=C(C%14=CC(F)=C(C%15=NSN=C%14%15)C(S%16)=CC=C%16/C=C%17C(N(/C(S\%17)=C(C#N)/C#N)CCCCCCCC)=O)S%13,9.14
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C1C(C=C(F)C(F)=C2)=C2C(/C1=C/C3=CC(N(CCCCCCCC)C4=C5SC6=C4C(C7=CC=C(OCCCCCC)C=C7)(C8=CC=C(OCCCCCC)C=C8)C9=C6C=C(C(C%10=CC=C(OCCCCCC)C=C%10)(C%11=CC=C(OCCCCCC)C=C%11)C%12=C%13SC%14=C%12N(CCCCCCCC)C%15=C%14SC(/C=C%16/C(C%17=C(C=C(F)C(F)=C%17)C%16=O)=C(C#N)\C#N)=C%15)C%13=C9)=C5S3)=C(C#N)/C#N,10.6
ClC(C1=C(SC(C2=CC3=C(S2)C(C4=CC=C(S4)CC(CCCC)CC)=C5C=C(SC5=C3C6=CC=C(S6)CC(CCCC)CC)C)=C1S7)C)=C7C8=C(Cl)C=C(C(OCCCCCC)=O)S8,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,7.38
CC(S1)=CC=C1C(C2=NN(CC(CCCCCC)CCCCCCCC)N=C23)=C(F)C(F)=C3C4=CC=C(C5=CC6=C(C(C7=CC(Cl)=C(CC(CC)CCCC)S7)=C8C=C(SC8=C6C9=CC(Cl)=C(CC(CC)CCCC)S9)C)S5)S4,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,9.3
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=CSC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C%14=CSC=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,10.46
CC1=C(C(F)=C(C(OCC(CC)CCCC)=O)S2)C2=C(C3=CC4=C(OCC(CCCC)CC)C(SC(C)=C5)=C5C(OCC(CCCC)CC)=C4S3)S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC3=C(C4=C5C=CC1C42)C6=C(C7=C3C8=CC9C%10C%11=C8C%12=C7C=C(C(N%13C(CCCCC)CCCCC)=O)C%14=C%12C(C%11=C(C%15=C%16C(C=C%17C(N(C(CCCCC)CCCCC)C%18=O)=O)=C%19C%20=C%17C%18=CC=C%20C%21=CC=C(C%22=O)C%23C%21=C%19C%15=CC%23C(N%22C(CCCCC)CCCCC)=O)C=C%10C(N(C(CCCCC)CCCCC)C9=O)=O)=C%16C=C%14C%13=O)C=C%24C%25=C6C5=CC=C%25C(N(C(CCCCC)CCCCC)C%24=O)=O,6.4
CC1=CC(CC(CC)CCCC)=C(C2=NC(SC(C3=C(CC(CCCC)CC)C=C(C4=CC([Si](CC(CC)CCCC)(CC(CCCC)CC)C5=C6SC(C)=C5)=C6S4)S3)=N7)=C7S2)S1,O=C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C1=O)C2=C(C1=CC=C3C4=NC5=C(C6=CC=C(C(C7=N8)=C9N=C(C%10=CC=C%11C(N(C%12=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)C(C%13=C%10C%11=C%12C=C%13)=NC9=C(C7=NC(C%14=C%15C%16=C%17C=C%14)=C8C%15=CC=C%16C(N(C%17=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)C%18=CC=CC=C%18)S6)C%19=NC%20=C%21C%22=C%23C(C%24=CC=C%23%20)=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C%24=O)=O)C=C%22)C3=C(C4=NC5=C(C%25=CC=CC=C%25)C%19=N%21)C=C2,5.04
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=C(C)SC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C%14=C(C)SC=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,12.54
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6)S5,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,14.8
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCCCN(C1=O)C(C2=CC=C(C3=C(C4=CC=C(C5=O)C6C4=C7C8=CC6C(N5C(CC)CC)=O)C(C7=C(N8CCCCCC)C=C9C(N(C(CC)CC)C%10=O)=O)=C9C%10=C3)S2)=C%11C1=C(C%12=CC=C(C%13=C(C%14=C%15C%16=CC%17C%14C(C(N(C(CC)CC)C%17=O)=O)=C%13)C%18=CC=C%19C%20=C%18C%15=C(N%16CCCCCC)C=C%20C(N(C(CC)CC)C%19=O)=O)S%12)N(CCCCCCCC)C%11=O,5.3
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C6=CC=C(C7=C(F)C(F)=C(C8=CC=C(C)S8)C9=C7N=C(C%10=CC(F)=C(CC(CC)CCCC)C(F)=C%10)C(C%11=CC(F)=C(CC(CC)CCCC)C(F)=C%11)=N9)S6)S5,O=C(N(C(CC)CC)C1=O)C2=CC=C3C4=C(C5=C6C=C(C(N(C(CC)CC)C7=O)=O)C8=C7C=C(C9=CC%10=C%11C(C%12=C(N%13CC(CC)CCCC)C=C%11C(N(C(CC)CC)C%10=O)=O)=C9C%14=CC=C(C(N(C(CC)CC)C%15=O)=O)C%16=C%15C=C%13C%12=C%14%16)C3=C58)C(N6CC(CCCC)CC)=CC1=C42,7.3
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,O=C(N(C(CC)CC)C1=O)C2=CC=C3C4=C(C5=C(N6CC(CC)CCCC)C=C(C(N(C(CC)CC)C7=O)=O)C8=C7C=C(C9=CC%10=C%11C(C%12=C(N%13CC(CC)CCCC)C=C%11C(N(C(CC)CC)C%10=O)=O)=C9C%14=CC=C(C(N(C(CC)CC)C%15=O)=O)C%16=C%15C=C%13C%12=C%14%16)C3=C58)C6=CC1=C42,5.0
CCC(CC1=CC(C(C2=C3C=C(C)S2)=C4C(SC(C5=CC=C(C6=C7C(C(C8=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C8C7=O)=O)=C(C9=CC=C(C)S9)S6)S5)=C4)=C3C%10=CC=CC(CC(CCCC)CC)=C%10)=CC=C1)CCCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=CSC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C%14=CSC=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,12.22
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C(C=C5C(C(C=C(Cl)C(Cl)=C6)=C6/C5=C(C#N)/C#N)=O)=CS4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=C(C(/C=C%12\C(C%13=C(C%12=O)C=C(Cl)C(Cl)=C%13)=C(C#N)\C#N)=CS%11)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,10.3
CC1=CC(CCCCCC)=C(C)S1,C12=C(C=C(N1[Zn]3([N+]4=C(C=C(C4=N2)C5=CC=CC=C5)C6=CC=CC=C6)N7C(C8=CC=CC=C8)=CC(C9=CC=CC=C9)=C7N=C%10[N+]3=C(C=C%10C%11=CC=CC=C%11)C%12=CC=CC=C%12)C%13=CC=CC=C%13)C%14=CC=CC=C%14,1.39
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C6=CC=C(C7=C(F)C(F)=C(C8=CC=C(C)S8)C9=C7N=C(C%10=CC(F)=C(OCC(CC)CCCC)C(F)=C%10)C(C%11=CC(F)=C(OCC(CC)CCCC)C(F)=C%11)=N9)S6)S5,O=C(N(C(CC)CC)C1=O)C2=CC=C3C4=C(C5=C6C=C(C(N(C(CC)CC)C7=O)=O)C8=C7C=C(C9=CC%10=C%11C(C%12=C(N%13CC(CC)CCCC)C=C%11C(N(C(CC)CC)C%10=O)=O)=C9C%14=CC=C(C(N(C(CC)CC)C%15=O)=O)C%16=C%15C=C%13C%12=C%14%16)C3=C58)C(N6CC(CCCC)CC)=CC1=C42,5.74
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=C(C=CC=C1)C1=C2)=C2C/3=C(C#N)\C#N)C3=C/C4=CC(C5(C6=CC=C(OCC(CC)CCCC)C=C6)C7=CC=C(OCC(CC)CCCC)C=C7)=C(C8=C5C9=CC(C=CC%10=C%11C(C%12=CC=C(OCC(CC)CCCC)C=C%12)(C%13=CC=C(OCC(CC)CCCC)C=C%13)C%14=C%10SC(/C=C%15C(C(C=C(C=CC=C%16)C%16=C%17)=C%17C\%15=C(C#N)\C#N)=O)=C%14)=C%11C=C9C=C8)S4,10.91
CC(SC1=C2C3=CC(Cl)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(Cl)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=C(Cl)C(Cl)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C4SC9=C8SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC%14=C%13SC(/C=C%15C(C(C=C(Cl)C(Cl)=C%16)=C%16C\%15=C(C#N)\C#N)=O)=C%14)=C5S3,12.01
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(CC(CC)CCCCC)C1=O)C2=CC(C(S3)=CC=C3C4=C(C5=C6C=CC7C5C(C(N(CC(CC)CCCCC)C7=O)=O)=C4)C8=CC=C9C%10=C8C6=C(OCCOC)C=C%10C(N(CC(CC)CCCC)C9=O)=O)=C(C%11=C%12C=CC1C%112)C%13=CC=C%14C%15=C%13C%12=C(OCCOC)C=C%15C(N(CC(CC)CCCC)C%14=O)=O,5.87
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C1=CC2=C(C3=NC4=C5C=C(C(N(C6=O)CCCC)=O)C6=CC5=C7N4[B-]8([N+]3=C2N=C9C%10=C(C(N98)=N7)C=C(C(N(C%11=O)CCCC)=O)C%11=C%10)F)C=C1%12)N(C%12=O)CCCC,4.92
CCCCC(CC)CC(S1)=CC=C1C2=C3C(C=C(C(S4)=CC=C4C(S5)=C(C(C6=C(CCCCCCCC)SC(CCCCCCCC)=C6C7=O)=O)C7=C5C8=CC=C(C)S8)S3)=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C2C=C(C)S%10,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,9.01
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCC(CC)CC(C1=C2SC(C3=C(CCC(CC)CCCC)C=C(/C=C4/C(C(C=C5F)=C(C4=O)C=C5F)=C(C#N)/C#N)S3)=C1)(C6=C2SC(C7=C(CCC(CC)CCCC)C=C(/C=C8/C(C(C=C9F)=C(C8=O)C=C9F)=C(C#N)/C#N)S7)=C6)CC(CC)CCCC,10.5
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(S4)=CC5=C4C6=CC(C(CCCCCCCC)(CCCCCCCC)C7=C8SC(C9=CC=C(/C=C%10SC(N(CC)C\%10=O)=S)C%11=NSN=C9%11)=C7)=C8C=C6C5(CCCCCCCC)CCCCCCCC)N(CC)C1=S,8.37
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C5SC(C9=C(C=C(C(OCCCCCCCC)=O)S%10)C%10=C(/C=C(S/%11)/C(N(CC)C%11=C(C#N)/C#N)=O)S9)=C8)C=C4C%12=C2C=C(C%13=C(C=C(C(OCCCCCCCC)=O)S%14)C%14=C(/C=C(S/%15)/C(N(CC)C%15=C(C#N)\C#N)=O)S%13)S%12)C=C1,9.0
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(/C=C(C#N)\C#N)=C6)(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)C=C4C9=C2C=C(/C=C(C#N)/C#N)S9,3.63
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(SC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(SC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,8.7
CC1=C(C(C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C3=O)=O)C3=C(C4=CC5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C7C=C(C)SC7=C5C8=CC=C(CC(CC)CCCC)S8)S4)S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,5.68
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=C(Cl)C(Cl)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C(CCCCCCCC)(CCCCCCCC)C4=C5C=C(C6(CCCCCCCC)CCCCCCCC)C(C(C6=C7)=CC8=C7C(SC(/C=C9/C(C%10=C(C9=O)C=C(Cl)C(Cl)=C%10)=C(C#N)\C#N)=C%11)=C%11C8(CCCCCCCC)CCCCCCCC)=C4)=C5S3,13.8
CC(S1)=CC(F)=C1C(S2)=C(F)C=C2C(S3)=CC=C3C(C4=C5N=C(C6=CC=CC(OCC(CC)CCCC)=C6)C(C7=CC(OCC(CC)CCCC)=CC=C7)=N4)=CC8=C5C=C(C9=CC=C(C)S9)C%10=C8N=C(C%11=CC=CC(OCC(CC)CCCC)=C%11)C(C%12=CC(OCC(CC)CCCC)=CC=C%12)=N%10,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(C)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,7.4
CC1=CC(CCCCCC)=C(C)S1,O=C1C(C2=C(C3=CC=C(C4=CC=CC=C4)S3)N1CC(CC)CCCC)=C(C(S5)=CC=C5C6=CC7=C(C8C(C7(C9C%10C=CC(C%11=CC=C(C%12=C%13C(C(N%12CC(CC)CCCC)=O)=C(C%14=CC=C(C%15=CC=CC=C%15)S%14)N(CC(CC)CCCC)C%13=O)S%11)=C9)C%16=C%10C=CC(C%17=CC=C(C%18=C%19C(C(N%18CC(CC)CCCC)=O)=C(C%20=CC=C(C%21=CC=CC=C%21)S%20)N(CC(CC)CCCC)C%19=O)S%17)=C%16)C=C(C%22=CC=C(C%23=C%24C(C(N%23CC(CC)CCCC)=O)=C(C%25=CC=C(C%26=CC=CC=C%26)S%25)N(CC(CC)CCCC)C%24=O)S%22)C=C8)C=C6)N(CC(CC)CCCC)C2=O,6.09
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CCCCCCCC)SC(CCCCCCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8=CC=C(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)S8)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(C%14=CC=C(/C=C%15C(C(C=CC=C%16)=C%16C\%15=C(C#N)/C#N)=O)S%14)=C%17)=C%17S%13,9.12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(/C(S/1)=C/C(S2)=C3C(C=C(C(OCC(CC)CCCC)=O)S3)=C2C(S4)=CC5=C4C6=CC(C(CCCCCC)(CCCCCC)C7=C8SC(C9=C(C=C(C(OCC(CC)CCCC)=O)S%10)C%10=C(/C=C(S/%11)/C(N(CC)C%11=C(C#N)/C#N)=O)S9)=C7)=C8C=C6C5(CCCCCC)CCCCCC)N(CC)C1=C(C#N)\C#N,12.36
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C=C(C5(CCCCCCCC)CCCCCCCC)C(C6=C5C(C7(CCCCCCCC)CCCCCCCC)=C(C8=CC(C(C(C=C9)=CC=C9CCCCCC)(C%10=C%11SC(/C=C%12/C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)/C#N)=C%10)C(C=C%14)=CC=C%14CCCCCC)=C%11C=C78)S6)=C4)C%15=C2C=C(/C=C%16C(C(C=CC=C%17)=C%17C\%16=C(C#N)\C#N)=O)S%15,9.79
FC(C(F)=C(C1=CC(C(OCC(CCCCCCCCCC)CCCCCCCC)=O)=C(C2=CC(CC(CCCCCCCC)CCCCCC)=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C)S5)C6=NSN=C64)S3)S2)S1)C7=NSN=C78)=C8C9=CC(C(OCC(CCCCCCCCCC)CCCCCCCC)=O)=C(C%10=CC(CC(CCCCCCCC)CCCCCC)=C(C)S%10)S9,O=C(N1C(CCCC)CCCC)C2=C3C4=C(C=C2)C5=CC=C6C7=C(C(N(C(CCCC)CCCC)C6=O)=O)C=C(C8=CC=C(P(C(C=C9)=CC=C9C%10=CC(C(N%11C(CCCC)CCCC)=O)=C%12C%13=C%10C%14=CC=C%15C%16=C(C(N(C(CCCC)CCCC)C%15=O)=O)C=CC(C%13=CC=C%12C%11=O)=C%14%16)(C(C=C%17)=CC=C%17C%18=CC(C(N%19C(CCCC)CCCC)=O)=C%20C(C%21=CC=C%20C%19=O)=C%18C%22=CC=C%23C%24=C(C(N(C(CCCC)CCCC)C%23=O)=O)C=CC%21=C%22%24)=S)C=C8)C(C4=CC=C3C1=O)=C57,8.0
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(/C(S1)=C/C(C2=NON=C32)=CC=C3C(S4)=CC5=C4C6=CC(C(CCCCCCCC)(CCCCCCCC)C7=C8SC(C9=CC=C(/C=C%10SC(N(CC)C\%10=O)=S)C%11=NON=C9%11)=C7)=C8C=C6C5(CCCCCCCC)CCCCCCCC)N(CC)C1=S,7.74
O=C(C1=C(C2=C(SC(C3=CC4=C(S3)C(C5=CC(Cl)=C(S5)CC(CCCC)CC)=C6C=C(SC6=C4C7=CC(Cl)=C(S7)CC(CCCC)CC)C)=C2S1)C)F)OCC(CCCC)CC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,8.46
