p(SMILES),n(SMILES)
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C4(CCCCCCCC)CCCCCCCC)=C(S3)C(C4=C5)=CC6=C5C7=CC(C(C8=C9SC(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)/C#N)=C8)(CCCCCCCC)CCCCCCCC)=C9C=C7C6(CCCCCCCC)CCCCCCCC
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(C4=CC=CC=C4CCCCCC)C(SC5=C6N(CC(CC)CCCC)C7=C5C8=NSN=C8C9=C7N(CC(CC)CCCC)C%10=C9SC%11=C%10SC(/C=C%12/C(C%13=C(C%12=O)C=C(F)C(F)=C%13)=C(C#N)\C#N)=C%11C%14=CC=CC=C%14CCCCCC)=C6S3
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,FC1=CC(C(C2=C/C(S3)=CC4=C3C(C=C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=C8SC9=C7N(CCCCCCCC)C%10=C9SC(/C=C%11C(C%12=C(C\%11=C(C#N)/C#N)C=CC(F)=C%12)=O)=C%10)C8=C%13)=C%13C4(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=O)=C(C/2=C(C#N)\C#N)C=C1
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=CSC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C%14=CSC=C%14C\%13=C(C#N)\C#N)=O)=C%15)=C%15S%12
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,O=C(C(C=C(Br)C=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=CC(Br)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C1C(C=CC=C2)=C2C(/C1=C/C(S3)=CC4=C3C5=C(C(C6=CC=C(CCCCCC)C=C6)4C7=CC=C(CCCCCC)C=C7)C8=C(C(C(OCC(CCCC)CCCCCC)=N9)=C%10C(C8=CC=C%11N=C%12OCC(CCCC)CCCCCC)=C%11C(C%13=C%14C=CC9=C%13%10)=C%12C%15=C%14C(C(C%16=CC=C(CCCCCC)C=C%16)%17C%18=CC=C(CCCCCC)C=C%18)=C(S%15)C%19=C%17C=C(/C=C%20/C(C%21=C(C=CC=C%21)C%20=O)=C(C#N)\C#N)S%19)S5)=C(C#N)/C#N
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC3=C(C4=C5C=CC1C42)C6=C(C7=C3SC8=C7C(C(S9)=CC%10=C9C%11=C(C%12=C%10C=C(C%13=O)C%14C%12=C%15C=CC%14C(N%13C(CCCCCC)CCCCCC)=O)C(C%15=CC=C%16C(N(C(CCCCCC)CCCCCC)C%17=O)=O)=C%16C%17=C%11)=C%18C(C%19=C(C(C=C%20C(N(C(CCCCCC)CCCCCC)C%21=O)=O)=C%22C%23=C%20C%21=CC=C%23C%24=CC=C(C%25=O)C%26C%24=C%22C%19=CC%26C(N%25C(CCCCCC)CCCCCC)=O)S%18)=C8C(S%27)=CC%28=C%27C%29=CC%30C%31C%32=C%29C%33=C%28C=C(C(N%34C(CCCCCC)CCCCCC)=O)C%35=C%33C(C%32=CC=C%31C(N(C(CCCCCC)CCCCCC)C%30=O)=O)=CC=C%35C%34=O)C=C%36C%37=C6C5=CC=C%37C(N(C(CCC)CCC)C%36=O)=O
CC1=CC(C(S1)=C2C3=CC(F)=C(SCC(CCCC)CCCCCC)S3)=C(C4=C2C=C(C5=C(CCCCCCCC)C=C(C6=C(F)C(F)=C(C7=CC(CCCCCCCC)=C(C)S7)C8=NSN=C68)S5)S4)C9=CC(F)=C(SCC(CCCC)CCCCCC)S9,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=CC(C(S1)=C2C3=CC=C([Si](CCC)(CCC)CCC)S3)=C(C4=C2C=C(C5=CC=C(C6=C7C(C(C8=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C8C7=O)=O)=C(C9=CC=C(C)S9)S6)S5)S4)C%10=CC=C([Si](CCC)(CCC)CCC)S%10,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC=C3C4=CC=C5C(C(CCCCCC)(CCCCCC)C6=C5SC(/C=C7C(C(C=CC=C8)=C8C\7=C(C#N)/C#N)=O)=C6)=C4
CC1=CC(N(CC(CCCCCCCC)CCCCCCCCCC)C2=O)C(C(C2=C3)=CC4=C3C5=C(N(CC(CCCCCCCC)CCCCCCCCCC)C4=O)C=C(C6=C(CCCCCC)C=C(C7=C(F)C(F)=C(C8=CC(CCCCCC)=C(C)S8)C9=NSN=C79)S6)S5)S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C5=C(/C4=C(C6=CC(OCC(CC)CCCC)=CC=C6)/C7=CC=CC(OCC(CC)CCCC)=C7)C=C8C(/C(C9=C8SC(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)/C#N)=C9)=C(C%12=CC=CC(OCC(CC)CCCC)=C%12)\C%13=CC(OCC(CC)CCCC)=CC=C%13)=C5
CCCCC(CC)CC(S1)=CC=C1C2=C3C(C=C(S3)C4=CC(NC(OCC(CCCCCCCC)CCCCCCCCCC)=O)=C(C5=NC(SC(C6=C(NC(OCC(CCCCCCCC)CCCCCCCCCC)=O)C=C(C)S6)=N7)=C7S5)S4)=C(C8=CC=C(CC(CC)CCCC)S8)C9=C2C=C(C)S9,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC(C3=C4C5=C(C6=C7C8=CC9=C6C(C(N(C(CCCCCC)CCCCCC)C9=O)=O)=C5)C%10=C(C7=C(C%11=C8C%12=C(C%13=C%14C=CC%15=C%13C(C(N(C(CCCCCC)CCCCCC)C%15=O)=O)=C%12)C%16=C(C%14=CC=C%17C(N(C(CCCCCC)CCCCCC)C%18=O)=O)C%17=C%18C=C%16%11)C=C%19C(N(C(CCCCCC)CCCCCC)C%20=O)=O)C%19=C%20C=C%103)=C%21C%22=C(C%23=C%24C=C(C(N(C(CCCCCC)CCCCCC)C%25=O)=O)C%26=C%25C=C4C%21=C%23%26)C(C%27=C%24C(C%28=CC%29=C%30C(C%31=C%32C=C%30C(N(C(CCCCCC)CCCCCC)C%29=O)=O)=C%28C%33=C%34C=C(C(N(C(CCCCCC)CCCCCC)C%35=O)=O)C%36=C%35C=C(C%37=C%32C%38=CC%39=C%40C(C%41=C%42C=C%40C(N(C(CCCCCC)CCCCCC)C%39=O)=O)=C%38C%43=C%37C=C(C(N(C(CCCCCC)CCCCCC)C%44=O)=O)C%45=C%44C=C(C%46=C%42C%47=CC%48=C%49C(C%50=CC=C%49C(N(C(CCCCCC)CCCCCC)C%48=O)=O)=C%47C%51=C%46C=C(C(N(C(CCCCCC)CCCCCC)C%52=O)=O)C%53=C%52C=CC%50=C%51%53)C%41=C%43%45)C%31=C%33%36)=C%34C%54=C%27C%55=C(C%56=C%57C(C%58=C%59C%60=CC%61=C%62C(C%63=C%64C=C%62C(N(C(CCCCCC)CCCCCC)C%61=O)=O)=C%60C%65=C%58C=C(C(N(C(CCCCCC)CCCCCC)C%66=O)=O)C%67=C%66C=C(C%68=C%64C%69=CC%70=C%71C(C%72=CC=C%71C(N(C(CCCCCC)CCCCCC)C%70=O)=O)=C%69C%73=C%68C=C(C(N(C(CCCCCC)CCCCCC)C%74=O)=O)C%75=C%74C=CC%72=C%73%75)C%63=C%65%67)=CC%76=C%56C(C(N(C(CCCCCC)CCCCCC)C%76=O)=O)=C%55)C%77=C(C%57=C%59C=C%78C(N(C(CCCCCC)CCCCCC)C%79=O)=O)C%78=C%79C=C%77%54)=CC1=C%222
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1F)=CC=C1C2(C3=C(F)C=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=C(F)C=C(CCCCCC)C=C%10)C%11=C(F)C=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=CC2=C(S1)C(CCC(CCCC)CCCCCC)=C3C=C(SC3=C2CCC(CCCC)CCCCCC)C4=CC=C(S4)C5=C(C(F)=C(C6=NN(N=C65)CC(CCCC)CCCCCC)C7=CC=C(S7)C)F,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(SCC(CC)CCCC)S3)=CC1=C(C4=CC=C(SCC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(SCC(CC)CCCC)C=C%12)C%13=CC=C(SCC(CC)CCCC)C=C%13)=C8C=C6C(C%14=CC=C(SCC(CC)CCCC)C=C%14)5C%15=CC=C(SCC(CC)CCCC)C=C%15
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C1C2=C(C(/C1=C/C3=CC(SC(C4=C5C=C(C6=C(C7(CCCCCCCC)CCCCCCCC)C=C8C(C(C9=C8SC%10=C9SC(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)/C#N)=O)=C%10)(CCCCCCCC)CCCCCCCC)=C6)C7=C4)=C%13C5(CCCCCCCC)CCCCCCCC)=C%13S3)=C(C#N)\C#N)C=CC=C2
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8=CC=C(/C=C9S/C(N(CC)C\9=O)=C(C#N)/C#N)C%10=NSN=C%108)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(C%14=CC=C(/C=C%15S/C(N(CC)C\%15=O)=C(C#N)/C#N)C%16=NSN=C%16%14)=C%17)=C%17S%13
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(C)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(OC)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(OC)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=C(F)C(F)=C(C2=CC=C(C3=CC=C(C)S3)S2)C4=NC(C5=CC(OCCCCCCCC)=C(OCCCCCCCC)C=C5)=C(C6=CC=C(OCCCCCCCC)C(OCCCCCCCC)=C6)N=C41,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=CC(CCCCCC)=C(C)S1,CCCCCC[Si]1(CCCCCC)C2=C(SC=C2)C3=C1C=C(C(C4=NSN=C45)=CC=C5/C=C(C#N)/C#N)S3
CC1=C(C(F)=C(C(OCC(CC)CCCC)=O)S2)C2=C(C3=CC4=C(OCC(CCCC)CC)C(SC(C)=C5)=C5C(OCC(CCCC)CC)=C4S3)S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CCC(C3=C4C=CC1=C32)=C5C(C(C=C6C(N(C(CCCCC)CCCCC)C7=O)=O)=C8C9=C6C7=CCC9=C%10C%11=C8C=CC%12=C%11C(C(N(C(CCCCC)CCCCC)C%12=O)=O)=CC%10)C=C%13C%14=C5C4=CC=C%14C(N(C(CCCCC)CCCCC)C%13=O)=O
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(CCCCCC)C=C5)C6=CC=C(CCCCCC)C=C6)=C(S3)C7=C4C8=C(OCC(CC)CCCC)C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)\C#N)=O)=C%13)=C%10C(OCC(CC)CCCCC)=C8S7
CC1=CC(CCCCCC)=C(C)S1,O=C(N(CC(CC)CCCC)C1=O)C2=CC=CC3=C2C1=CC=C3C4=CC=C(/C(C#N)=C/C5=C(OCCCCCC)C=C(/C=C(C#N)/C(S6)=CC=C6C7=CC=C8C9=C7C=CC=C9C(N(CC(CC)CCCC)C8=O)=O)C(OCCCCCC)=C5)S4
CC1=CC(CC(CC)CCCC)=C(C2=NC(SC(C3=C(CC(CCCC)CC)C=C(C4=CC([Si](CC(CC)CCCC)(CC(CCCC)CC)C5=C6SC(C)=C5)=C6S4)S3)=N7)=C7S2)S1,O=C(N(CC(CCCC)CCCCCC)C1=O)C2=CC=C3C4=C2C1=CC=C4C5=NC6=C(C=C(N=C7C(C8=CC=C9C%10=C8C7=CC=C%10C(N(CC(CCCC)CCCCCC)C9=O)=O)=C%11C%12=CC=CC=C%12)C%11=C6)C(C%13=CC=CC=C%13)=C53
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(OC)C(OC)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=C1C(C=CC=C1)=C2)=C2C/3=C(C#N)/C#N)C3=C/C(S4)=CC5=C4C6=C(C5(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)C9=C(CCCCCCCC)C%10=C(C(C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%14SC(/C=C%15C(C(C=C%16C(C=CC=C%16)=C%17)=C%17C\%15=C(C#N)\C#N)=O)=C%13)=C%14S%10)C(CCCCCCCC)=C9S6
O=C1N(C(C2=CC=C(S2)C)=C3C1=C(N(C3=O)CC(CCCCCC)CCCCCCCC)C4=CC=C(C5=CC(CCCCCC)=C(C6=CC=C(C7=CC=C(C8=C(CCCCCC)C=C(C)S8)S7)S6)S5)S4)CC(CCCCCCCC)CCCCCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=CC(C(S1)=C2C3=CC=C(CC(CC)CCCC)S3)=C(C4=C2C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NN(CC(CCCCCC)CCCCCCCC)N=C68)S5)S4)C9=CC=C(CC(CC)CCCC)S9,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C(C2=CC=C(CCCCCC)C=C2)(O3)C4=CC(C5=C6C=C(C7=CC=C(/C=C8C(C(C=CC=C9)=C9C/8=C(C#N)/C#N)=O)S7)S5)=C(C(C%10=CC=C(CCCCCC)C=C%10)(O6)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C3C=C(C%13=CC=C(C=C%14C(C(C=CC=C%15)=C%15/C%14=C(C#N)\C#N)=O)S%13)S%12
CC1=C(C(F)=C(C(OCC(CC)CCCC)=O)S2)C2=C(C3=CC4=C(OCC(CCCC)CC)C(SC(C)=C5)=C5C(OCC(CCCC)CC)=C4S3)S1,O=C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C1=O)C2=CC=C3C4=C2C1=CC=C4C5=NC6=C(C=C(N=C7C(C8=CC=C9C%10=C8C7=CC=C%10C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)=C%11C%12=CC=CC=C%12)C%11=C6)C(C%13=CC=CC=C%13)=C53
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
